1567158485.6976483,239.998,1206.81,1.0,133.638,1274.56,239.454,852.185,239.729,386.0,1174.71
1567158485.7285,240.028,1175.21,1.0,133.638,1274.56,239.454,852.185,239.729,386.0,1181.74
1567158485.7576804,240.058,1059.15,1.0,133.638,1274.56,239.454,852.185,239.729,386.0,1181.02
1567158485.7885392,240.088,894.999,2.0,104.534,1181.74,240.028,852.185,239.729,385.0,1130.78
1567158485.817673,240.118,795.024,2.0,104.534,1181.74,240.028,852.185,239.729,384.0,1080.76
1567158485.8476813,240.148,774.803,2.0,104.534,1181.74,240.028,852.185,239.729,383.0,1043.59
1567158485.8776827,240.178,861.329,2.0,104.534,1181.74,240.028,852.185,239.729,382.0,1004.99
1567158485.9076805,240.208,881.308,2.0,104.534,1181.74,240.028,852.185,239.729,381.0,956.078
1567158485.9376864,240.238,946.437,2.0,104.534,1181.74,240.028,852.185,239.729,380.0,923.532
1567158485.9676673,240.267,1030.73,2.0,104.534,1181.74,240.028,852.185,239.729,379.0,905.471
1567158486.002623,240.297,1068.17,2.0,104.534,1181.74,240.028,852.185,239.729,378.0,906.6
1567158486.032564,240.332,1180.54,2.0,104.534,1181.74,240.028,852.185,239.729,377.0,942.292
1567158486.0635316,240.362,1377.86,2.0,104.534,1181.74,240.028,905.471,240.267,376.0,1015.15
1567158486.0935585,240.393,1326.36,2.0,104.534,1181.74,240.028,905.471,240.267,374.0,1084.09
1567158486.1226006,240.422,1054.18,2.0,104.534,1181.74,240.028,905.471,240.267,373.0,1108.2
1567158486.1536067,240.453,1054.79,2.0,104.534,1181.74,240.028,905.471,240.267,372.0,1129.88
1567158486.183566,240.482,1245.64,2.0,104.534,1181.74,240.028,905.471,240.267,371.0,1167.28
1567158486.2145543,240.513,1190.25,2.0,104.534,1181.74,240.028,905.471,240.267,369.0,1187.22
1567158486.2444923,240.543,985.527,2.0,104.534,1181.74,240.028,905.471,240.267,368.0,1176.89
1567158486.2735984,240.573,961.865,2.0,104.534,1181.74,240.028,905.471,240.267,367.0,1149.56
1567158486.3045259,240.603,877.669,0.0,123.699,1187.22,240.513,905.471,240.267,366.0,1087.03
1567158486.3336008,240.632,895.714,0.0,123.699,1187.22,240.513,905.471,240.267,365.0,1033.2
1567158486.3636007,240.662,811.28,0.0,123.699,1187.22,240.513,905.471,240.267,364.0,1002.84
1567158486.3925703,240.691,834.918,0.0,123.699,1187.22,240.513,905.471,240.267,363.0,975.358
1567158486.4226003,240.721,965.981,0.0,123.699,1187.22,240.513,905.471,240.267,362.0,940.4
1567158486.4545004,240.752,1046.14,0.0,123.699,1187.22,240.513,905.471,240.267,361.0,922.386
1567158486.4835272,240.781,1003.42,0.0,123.699,1187.22,240.513,905.471,240.267,360.0,924.622
1567158486.5136142,240.812,1002.91,0.0,123.699,1187.22,240.513,905.471,240.267,359.0,929.752
1567158486.54353,240.841,1147.66,0.0,123.699,1187.22,240.513,905.471,240.267,358.0,963.501
1567158486.5755215,240.872,1031.22,0.0,123.699,1187.22,240.513,922.386,240.752,357.0,980.44
1567158486.6046085,240.903,929.378,0.0,123.699,1187.22,240.513,922.386,240.752,356.0,995.202
1567158486.6346176,240.933,1314.44,0.0,123.699,1187.22,240.513,922.386,240.752,354.0,1055.14
1567158486.664615,240.962,1567.18,0.0,123.699,1187.22,240.513,922.386,240.752,353.0,1130.29
1567158486.699545,240.992,967.835,0.0,123.699,1187.22,240.513,922.386,240.752,352.0,1120.5
1567158486.7306032,241.027,1140.05,0.0,123.699,1187.22,240.513,922.386,240.752,351.0,1137.58
1567158486.7595694,241.057,1275.49,0.0,123.699,1187.22,240.513,922.386,240.752,349.0,1171.66
1567158486.7896004,241.087,1211.04,0.0,123.699,1187.22,240.513,922.386,240.752,348.0,1179.58
1567158486.8186183,241.116,1127.97,0.0,123.699,1187.22,240.513,922.386,240.752,347.0,1191.67
1567158486.8496048,241.147,1033.95,0.0,123.699,1187.22,240.513,922.386,240.752,345.0,1204.74
1567158486.8796058,241.177,939.651,0.0,123.699,1187.22,240.513,922.386,240.752,344.0,1157.9
1567158486.910597,241.207,906.368,1.0,94.6414,1204.74,241.147,922.386,240.752,343.0,1075.29
1567158486.9404807,241.237,883.629,1.0,94.6414,1204.74,241.147,922.386,240.752,341.0,1064.77
1567158486.969614,241.267,812.069,1.0,94.6414,1204.74,241.147,922.386,240.752,340.0,1023.77
1567158486.9996173,241.297,848.302,1.0,94.6414,1204.74,241.147,922.386,240.752,339.0,970.373
1567158487.029612,241.327,878.398,1.0,94.6414,1204.74,241.147,922.386,240.752,338.0,928.792
1567158487.0606017,241.356,928.276,1.0,94.6414,1204.74,241.147,922.386,240.752,336.0,903.83
1567158487.090604,241.387,1143.19,1.0,94.6414,1204.74,241.147,922.386,240.752,335.0,917.485
1567158487.1215053,241.417,1162.73,1.0,94.6414,1204.74,241.147,922.386,240.752,334.0,945.369
1567158487.150604,241.447,1087.41,1.0,94.6414,1204.74,241.147,903.83,241.356,333.0,968.0
1567158487.1796155,241.476,997.276,1.0,94.6414,1204.74,241.147,903.83,241.356,332.0,982.206
1567158487.20955,241.506,1038.4,1.0,94.6414,1204.74,241.147,903.83,241.356,331.0,1010.5
1567158487.2396007,241.536,1194.23,1.0,94.6414,1204.74,241.147,903.83,241.356,330.0,1053.74
1567158487.269588,241.566,1202.88,1.0,94.6414,1204.74,241.147,903.83,241.356,329.0,1094.3
1567158487.299605,241.596,1231.17,1.0,94.6414,1204.74,241.147,903.83,241.356,328.0,1132.16
1567158487.3295467,241.626,1153.89,1.0,94.6414,1204.74,241.147,903.83,241.356,327.0,1133.5
1567158487.3595994,241.656,1239.87,1.0,94.6414,1204.74,241.147,903.83,241.356,326.0,1143.14
1567158487.3946052,241.686,1179.34,1.0,94.6414,1204.74,241.147,903.83,241.356,325.0,1154.63
1567158487.4256015,241.721,1040.49,1.0,94.6414,1204.74,241.147,903.83,241.356,325.0,1160.03
1567158487.455607,241.751,953.981,1.0,94.6414,1204.74,241.147,903.83,241.356,324.0,1149.48
1567158487.4845564,241.78,932.403,1.0,94.6414,1204.74,241.147,903.83,241.356,323.0,1116.75
1567158487.5164933,241.811,933.089,2.0,104.534,1160.03,241.721,903.83,241.356,321.0,1083.03
1567158487.5445926,241.84,889.26,2.0,104.534,1160.03,241.721,903.83,241.356,320.0,1040.29
1567158487.5764956,241.871,942.914,2.0,104.534,1160.03,241.721,903.83,241.356,319.0,1013.92
1567158487.6065586,241.9,910.314,2.0,104.534,1160.03,241.721,903.83,241.356,318.0,972.724
1567158487.6356084,241.931,913.683,2.0,104.534,1160.03,241.721,903.83,241.356,317.0,939.517
1567158487.665568,241.961,939.651,2.0,104.534,1160.03,241.721,903.83,241.356,316.0,926.911
1567158487.695605,241.991,919.269,2.0,104.534,1160.03,241.721,903.83,241.356,315.0,922.573
1567158487.725599,242.021,998.302,2.0,104.534,1160.03,241.721,903.83,241.356,314.0,930.81
1567158487.7556107,242.051,1095.62,2.0,104.534,1160.03,241.721,903.83,241.356,313.0,951.126
1567158487.7855668,242.08,1202.13,2.0,104.534,1160.03,241.721,922.573,241.991,312.0,990.235
1567158487.8156013,242.11,1113.7,2.0,104.534,1160.03,241.721,922.573,241.991,311.0,1011.58
1567158487.8456059,242.14,1062.65,2.0,104.534,1160.03,241.721,922.573,241.991,310.0,1030.62
1567158487.875602,242.17,1219.99,2.0,104.534,1160.03,241.721,922.573,241.991,310.0,1068.91
1567158487.905599,242.2,1150.33,2.0,104.534,1160.03,241.721,922.573,241.991,309.0,1095.25
1567158487.936607,242.23,1175.75,2.0,104.534,1160.03,241.721,922.573,241.991,308.0,1127.31
1567158487.9655604,242.26,1327.23,2.0,104.534,1160.03,241.721,922.573,241.991,307.0,1168.42
1567158487.9956024,242.29,1296.0,2.0,104.534,1160.03,241.721,922.573,241.991,306.0,1193.47
1567158488.0256062,242.32,1161.19,2.0,104.534,1160.03,241.721,922.573,241.991,305.0,1188.35
1567158488.0556097,242.35,1003.42,2.0,104.534,1160.03,241.721,922.573,241.991,304.0,1174.57
1567158488.0905776,242.38,911.017,2.0,104.534,1160.03,241.721,922.573,241.991,303.0,1155.62
1567158488.1195168,242.413,816.313,0.0,105.442,1193.47,242.29,922.573,241.991,302.0,1105.16
1567158488.1515942,242.445,807.485,0.0,105.442,1193.47,242.29,922.573,241.991,302.0,1062.3
1567158488.180517,242.474,823.339,0.0,105.442,1193.47,242.29,922.573,241.991,301.0,1018.25
1567158488.2115939,242.505,951.563,0.0,105.442,1193.47,242.29,922.573,241.991,300.0,971.29
1567158488.2416103,242.535,1020.37,0.0,105.442,1193.47,242.29,922.573,241.991,299.0,936.836
1567158488.2716177,242.565,1048.82,0.0,105.442,1193.47,242.29,922.573,241.991,298.0,922.79
1567158488.302498,242.595,1090.0,0.0,105.442,1193.47,242.29,922.573,241.991,297.0,933.613
1567158488.3315883,242.625,1124.68,0.0,105.442,1193.47,242.29,922.573,241.991,296.0,960.32
1567158488.361605,242.655,1194.23,0.0,105.442,1193.47,242.29,922.79,242.565,296.0,1007.56
1567158488.391592,242.685,1422.65,0.0,105.442,1193.47,242.29,922.79,242.565,295.0,1084.46
1567158488.4225945,242.715,1221.15,0.0,105.442,1193.47,242.29,922.79,242.565,294.0,1134.18
1567158488.452593,242.746,1044.91,0.0,105.442,1193.47,242.29,922.79,242.565,293.0,1145.85
1567158488.4825826,242.776,1213.58,0.0,105.442,1193.47,242.29,922.79,242.565,292.0,1170.0
1567158488.5115886,242.804,1172.05,0.0,105.442,1193.47,242.29,922.79,242.565,290.0,1185.4
1567158488.5415998,242.834,944.0,0.0,105.442,1193.47,242.29,922.79,242.565,289.0,1167.15
1567158488.5716069,242.864,905.945,0.0,105.442,1193.47,242.29,922.79,242.565,287.0,1139.81
1567158488.6016047,242.894,869.611,1.0,116.737,1185.4,242.804,922.79,242.565,285.0,1099.24
1567158488.6316016,242.924,867.401,1.0,116.737,1185.4,242.804,922.79,242.565,284.0,1029.83
1567158488.6616,242.954,890.555,1.0,116.737,1185.4,242.804,922.79,242.565,282.0,988.505
1567158488.6916008,242.984,905.097,1.0,116.737,1185.4,242.804,922.79,242.565,281.0,971.029
1567158488.7216108,243.014,892.995,1.0,116.737,1185.4,242.804,922.79,242.565,279.0,930.956
1567158488.7515748,243.044,920.104,1.0,116.737,1185.4,242.804,922.79,242.565,277.0,899.463
1567158488.7865794,243.074,931.442,1.0,116.737,1185.4,242.804,922.79,242.565,276.0,897.893
1567158488.817592,243.11,963.327,1.0,116.737,1185.4,242.804,922.79,242.565,275.0,905.066
1567158488.8475776,243.14,1027.24,1.0,116.737,1185.4,242.804,922.79,242.565,274.0,924.77
1567158488.877623,243.17,1133.18,1.0,116.737,1185.4,242.804,897.893,243.074,274.0,957.992
1567158488.9076025,243.199,1184.11,1.0,116.737,1185.4,242.804,897.893,243.074,274.0,994.687
1567158488.9375954,243.229,1241.42,1.0,116.737,1185.4,242.804,897.893,243.074,273.0,1036.73
1567158488.9684958,243.259,1306.23,1.0,116.737,1185.4,242.804,897.893,243.074,273.0,1088.38
1567158488.9985187,243.289,1120.91,1.0,116.737,1185.4,242.804,897.893,243.074,272.0,1113.48
1567158489.0276043,243.319,1041.11,1.0,116.737,1185.4,242.804,897.893,243.074,272.0,1127.19
1567158489.0576205,243.349,1133.86,1.0,116.737,1185.4,242.804,897.893,243.074,272.0,1148.51
1567158489.0876005,243.379,1301.52,1.0,116.737,1185.4,242.804,897.893,243.074,272.0,1182.79
1567158489.117605,243.409,1226.27,1.0,116.737,1185.4,242.804,897.893,243.074,272.0,1194.43
1567158489.1476064,243.439,1045.4,1.0,116.737,1185.4,242.804,897.893,243.074,272.0,1177.09
1567158489.1776216,243.469,919.408,2.0,99.1667,1194.43,243.409,897.893,243.074,272.0,1136.84
1567158489.2076035,243.499,810.491,2.0,99.1667,1194.43,243.409,897.893,243.074,272.0,1074.87
1567158489.237601,243.529,815.058,2.0,99.1667,1194.43,243.409,897.893,243.074,272.0,1036.64
1567158489.2675872,243.558,886.377,2.0,99.1667,1194.43,243.409,897.893,243.074,273.0,1017.3
1567158489.298597,243.588,927.586,2.0,99.1667,1194.43,243.409,897.893,243.074,273.0,991.514
1567158489.327537,243.618,946.032,2.0,99.1667,1194.43,243.409,897.893,243.074,273.0,947.078
1567158489.3576076,243.648,1037.17,2.0,99.1667,1194.43,243.409,897.893,243.074,273.0,923.439
1567158489.3875968,243.678,1079.85,2.0,99.1667,1194.43,243.409,897.893,243.074,273.0,927.746
1567158489.4175963,243.708,1088.23,2.0,99.1667,1194.43,243.409,897.893,243.074,273.0,948.849
1567158489.4484916,243.738,1118.06,2.0,99.1667,1194.43,243.409,923.439,243.648,273.0,987.294
1567158489.4825928,243.768,1409.18,2.0,99.1667,1194.43,243.409,923.439,243.648,273.0,1061.56
1567158489.5135615,243.804,1216.53,2.0,99.1667,1194.43,243.409,923.439,243.648,273.0,1102.83
1567158489.542596,243.833,1096.2,2.0,99.1667,1194.43,243.409,923.439,243.648,273.0,1123.91
1567158489.5735688,243.864,1231.69,2.0,99.1667,1194.43,243.409,923.439,243.648,273.0,1159.61
1567158489.603595,243.894,1250.15,2.0,99.1667,1194.43,243.409,923.439,243.648,273.0,1186.24
1567158489.6335845,243.923,1117.14,2.0,99.1667,1194.43,243.409,923.439,243.648,273.0,1190.9
1567158489.66451,243.953,1077.24,2.0,99.1667,1194.43,243.409,923.439,243.648,273.0,1189.52
1567158489.6945298,243.983,977.179,2.0,99.1667,1194.43,243.409,923.439,243.648,273.0,1171.91
1567158489.7244923,244.013,889.404,0.0,116.737,1190.9,243.923,923.439,243.648,273.0,1106.94
1567158489.7535942,244.043,845.581,0.0,116.737,1190.9,243.923,923.439,243.648,273.0,1060.57
1567158489.7825973,244.072,830.768,0.0,116.737,1190.9,243.923,923.439,243.648,273.0,1027.39
1567158489.813595,244.103,932.403,0.0,116.737,1190.9,243.923,923.439,243.648,273.0,989.983
1567158489.8436022,244.132,1091.99,0.0,116.737,1190.9,243.923,923.439,243.648,273.0,970.213
1567158489.873601,244.163,1061.92,0.0,116.737,1190.9,243.923,923.439,243.648,273.0,963.311
1567158489.9025981,244.192,1021.37,0.0,116.737,1190.9,243.923,923.439,243.648,273.0,956.328
1567158489.9336028,244.223,993.805,0.0,116.737,1190.9,243.923,923.439,243.648,273.0,958.406
1567158489.9635963,244.253,1013.19,0.0,116.737,1190.9,243.923,923.439,243.648,273.0,973.879
1567158489.9935944,244.282,1029.61,0.0,116.737,1190.9,243.923,923.439,243.648,273.0,996.883
1567158490.023609,244.312,1088.23,0.0,116.737,1190.9,243.923,956.328,244.192,272.0,1029.07
1567158490.0536053,244.342,1040.62,0.0,116.737,1190.9,243.923,956.328,244.192,272.0,1042.59
1567158490.0825987,244.371,1023.37,0.0,116.737,1190.9,243.923,956.328,244.192,272.0,1034.02
1567158490.1135514,244.402,1120.57,0.0,116.737,1190.9,243.923,956.328,244.192,271.0,1041.35
1567158490.1425679,244.431,1023.75,0.0,116.737,1190.9,243.923,956.328,244.192,271.0,1041.64
1567158490.1795442,244.462,1789.5,0.0,116.737,1190.9,243.923,956.328,244.192,270.0,1141.11
1567158490.2095988,244.498,1358.49,0.0,116.737,1190.9,243.923,956.328,244.192,269.0,1184.27
1567158490.2395961,244.528,1226.59,0.0,116.737,1190.9,243.923,956.328,244.192,269.0,1208.89
1567158490.2695775,244.558,1226.27,0.0,116.737,1190.9,243.923,956.328,244.192,268.0,1226.14
1567158490.2995958,244.588,1064.93,0.0,116.737,1190.9,243.923,956.328,244.192,267.0,1229.18
1567158490.329574,244.618,1152.33,0.0,116.737,1190.9,243.923,956.328,244.192,267.0,1245.3
1567158490.359604,244.647,1083.87,0.0,116.737,1190.9,243.923,956.328,244.192,266.0,1240.72
1567158490.3895957,244.677,835.837,0.0,116.737,1190.9,243.923,956.328,244.192,265.0,1217.23
1567158490.4195583,244.707,822.717,1.0,86.33,1245.3,244.618,956.328,244.192,265.0,1096.38
1567158490.4495318,244.737,875.333,1.0,86.33,1245.3,244.618,956.328,244.192,265.0,1035.98
1567158490.4795916,244.767,888.108,1.0,86.33,1245.3,244.618,956.328,244.192,265.0,993.675
1567158490.5095377,244.797,941.284,1.0,86.33,1245.3,244.618,956.328,244.192,265.0,958.052
1567158490.5395572,244.827,976.655,1.0,86.33,1245.3,244.618,956.328,244.192,265.0,947.017
1567158490.5695739,244.857,1078.67,1.0,86.33,1245.3,244.618,956.328,244.192,265.0,937.809
1567158490.5995936,244.887,1067.33,1.0,86.33,1245.3,244.618,956.328,244.192,266.0,935.741
1567158490.6295772,244.917,1176.3,1.0,86.33,1245.3,244.618,956.328,244.192,266.0,978.299
1567158490.6606011,244.947,1044.91,1.0,86.33,1245.3,244.618,935.741,244.887,267.0,1006.07
1567158490.6905553,244.977,1049.92,1.0,86.33,1245.3,244.618,935.741,244.887,267.0,1027.9
1567158490.7195625,245.006,1184.97,1.0,86.33,1245.3,244.618,935.741,244.887,268.0,1065.0
1567158490.749571,245.036,1124.11,1.0,86.33,1245.3,244.618,935.741,244.887,268.0,1087.86
1567158490.7795784,245.066,1142.85,1.0,86.33,1245.3,244.618,935.741,244.887,269.0,1108.63
1567158490.8095634,245.096,1028.74,1.0,86.33,1245.3,244.618,935.741,244.887,269.0,1102.39
1567158490.839561,245.126,963.46,1.0,86.33,1245.3,244.618,935.741,244.887,270.0,1089.41
1567158490.8745651,245.156,1043.56,1.0,86.33,1245.3,244.618,935.741,244.887,271.0,1072.81
1567158490.9055138,245.192,1200.11,1.0,86.33,1245.3,244.618,935.741,244.887,272.0,1092.21
1567158490.9355361,245.222,993.805,1.0,86.33,1245.3,244.618,935.741,244.887,272.0,1085.2
1567158490.9636037,245.25,963.46,2.0,133.929,1108.63,245.066,935.741,244.887,272.0,1057.51
1567158490.9956024,245.282,1012.43,2.0,133.929,1108.63,245.066,935.741,244.887,271.0,1043.55
1567158491.0255985,245.312,1048.46,2.0,133.929,1108.63,245.066,935.741,244.887,270.0,1031.75
1567158491.0565133,245.342,979.273,2.0,133.929,1108.63,245.066,935.741,244.887,270.0,1025.57
1567158491.086525,245.372,954.786,2.0,133.929,1108.63,245.066,935.741,244.887,269.0,1024.49
1567158491.1155953,245.401,968.099,2.0,133.929,1108.63,245.066,935.741,244.887,268.0,1015.05
1567158491.1465952,245.431,922.05,2.0,133.929,1108.63,245.066,935.741,244.887,267.0,980.295
1567158491.1755717,245.461,854.466,2.0,133.929,1108.63,245.066,935.741,244.887,267.0,962.878
1567158491.2056038,245.491,847.245,2.0,133.929,1108.63,245.066,935.741,244.887,266.0,948.351
1567158491.235598,245.521,869.906,2.0,133.929,1108.63,245.066,935.741,244.887,265.0,930.534
1567158491.2655857,245.551,1196.58,2.0,133.929,1108.63,245.066,935.741,244.887,264.0,949.05
1567158491.2956038,245.581,1225.54,2.0,133.929,1108.63,245.066,935.741,244.887,263.0,979.834
1567158491.326495,245.611,1141.06,2.0,133.929,1108.63,245.066,930.534,245.521,262.0,1003.12
1567158491.355594,245.641,1422.74,2.0,133.929,1108.63,245.066,930.534,245.521,261.0,1059.95
1567158491.3855622,245.671,1349.61,2.0,133.929,1108.63,245.066,930.534,245.521,260.0,1113.39
1567158491.4155955,245.701,1231.17,2.0,133.929,1108.63,245.066,930.534,245.521,259.0,1160.48
1567158491.445599,245.731,1251.69,2.0,133.929,1108.63,245.066,930.534,245.521,258.0,1211.04
1567158491.4756055,245.76,1288.87,2.0,133.929,1108.63,245.066,930.534,245.521,257.0,1263.41
1567158491.505599,245.79,1128.99,2.0,133.929,1108.63,245.066,930.534,245.521,256.0,1254.96
1567158491.536586,245.82,1054.67,2.0,133.929,1108.63,245.066,930.534,245.521,255.0,1233.6
1567158491.5705955,245.85,987.084,2.0,133.929,1108.63,245.066,930.534,245.521,254.0,1214.35
1567158491.6015847,245.886,811.123,0.0,86.4591,1263.41,245.76,930.534,245.521,255.0,1137.9
1567158491.6315968,245.916,779.251,0.0,86.4591,1263.41,245.76,930.534,245.521,256.0,1066.6
1567158491.6615915,245.946,787.259,0.0,86.4591,1263.41,245.76,930.534,245.521,256.0,1011.12
1567158491.691599,245.976,851.915,0.0,86.4591,1263.41,245.76,930.534,245.521,257.0,961.144
1567158491.7215993,246.006,904.814,0.0,86.4591,1263.41,245.76,930.534,245.521,258.0,913.137
1567158491.7524936,246.036,1221.57,0.0,86.4591,1263.41,245.76,930.534,245.521,258.0,924.709
1567158491.782552,246.066,1435.46,0.0,86.4591,1263.41,245.76,913.137,246.006,259.0,972.308
1567158491.8116071,246.096,1472.17,0.0,86.4591,1263.41,245.76,913.137,246.006,260.0,1032.94
1567158491.8415997,246.125,1388.04,0.0,86.4591,1263.41,245.76,913.137,246.006,261.0,1105.06
1567158491.8716016,246.155,1265.62,0.0,86.4591,1263.41,245.76,913.137,246.006,262.0,1165.86
1567158491.901639,246.185,1221.88,0.0,86.4591,1263.41,245.76,913.137,246.006,263.0,1220.18
1567158491.9305756,246.214,1296.79,0.0,86.4591,1263.41,245.76,913.137,246.006,263.0,1275.79
1567158491.961597,246.245,1205.53,0.0,86.4591,1263.41,245.76,913.137,246.006,264.0,1313.38
1567158491.9915974,246.275,1014.08,0.0,86.4591,1263.41,245.76,913.137,246.006,264.0,1287.45
1567158492.0225875,246.305,770.33,1.0,123.699,1313.38,246.245,913.137,246.006,266.0,1204.3
1567158492.0516028,246.335,739.989,1.0,123.699,1313.38,246.245,913.137,246.006,267.0,1112.78
1567158492.0815983,246.365,897.998,1.0,123.699,1313.38,246.245,913.137,246.006,268.0,1051.53
1567158492.1116052,246.395,872.99,1.0,123.699,1313.38,246.245,913.137,246.006,269.0,1002.45
1567158492.1415937,246.425,821.783,1.0,123.699,1313.38,246.245,913.137,246.006,270.0,952.436
1567158492.1715956,246.455,817.41,1.0,123.699,1313.38,246.245,913.137,246.006,271.0,892.514
1567158492.2016013,246.484,1027.24,1.0,123.699,1313.38,246.245,913.137,246.006,272.0,870.228
1567158492.2315962,246.514,1059.15,1.0,123.699,1313.38,246.245,913.137,246.006,273.0,875.861
1567158492.2666156,246.544,1214.84,1.0,123.699,1313.38,246.245,870.228,246.484,275.0,931.425
1567158492.2976363,246.58,1518.99,1.0,123.699,1313.38,246.245,870.228,246.484,276.0,1028.8
1567158492.3277407,246.61,1557.93,1.0,123.699,1313.38,246.245,870.228,246.484,278.0,1111.29
1567158492.3579257,246.64,1113.7,1.0,123.699,1313.38,246.245,870.228,246.484,279.0,1141.38
1567158492.38769,246.67,1184.65,1.0,123.699,1313.38,246.245,870.228,246.484,281.0,1186.74
1567158492.4176016,246.7,1245.33,1.0,123.699,1313.38,246.245,870.228,246.484,282.0,1240.23
1567158492.448465,246.73,1173.58,1.0,123.699,1313.38,246.245,870.228,246.484,284.0,1258.52
1567158492.4776099,246.76,1031.1,1.0,123.699,1313.38,246.245,870.228,246.484,285.0,1255.01
1567158492.5086398,246.79,918.851,1.0,123.699,1313.38,246.245,870.228,246.484,287.0,1218.01
1567158492.5387123,246.82,877.669,2.0,123.715,1258.52,246.73,870.228,246.484,288.0,1137.85
1567158492.5686333,246.85,897.855,2.0,123.715,1258.52,246.73,870.228,246.484,289.0,1055.34
1567158492.5976489,246.879,878.835,2.0,123.715,1258.52,246.73,870.228,246.484,290.0,1025.98
1567158492.6265304,246.908,986.047,2.0,123.715,1258.52,246.73,870.228,246.484,292.0,1001.16
1567158492.6580045,246.941,1101.79,2.0,123.715,1258.52,246.73,870.228,246.484,293.0,983.216
1567158492.6876013,246.97,1318.33,2.0,123.715,1258.52,246.73,870.228,246.484,294.0,1001.31
1567158492.7165437,246.999,1211.78,2.0,123.715,1258.52,246.73,870.228,246.484,295.0,1023.89
1567158492.7476263,247.03,1207.55,2.0,123.715,1258.52,246.73,983.216,246.941,295.0,1059.98
1567158492.777648,247.06,1312.58,2.0,123.715,1258.52,246.73,983.216,246.941,295.0,1114.35
1567158492.8079715,247.09,1020.74,2.0,123.715,1258.52,246.73,983.216,246.941,295.0,1129.71
1567158492.8375475,247.12,1011.3,2.0,123.715,1258.52,246.73,983.216,246.941,295.0,1146.27
1567158492.8676167,247.15,1109.44,2.0,123.715,1258.52,246.73,983.216,246.941,296.0,1161.69
1567158492.89861,247.18,1148.1,2.0,123.715,1258.52,246.73,983.216,246.941,296.0,1167.48
1567158492.927665,247.21,1015.21,2.0,123.715,1258.52,246.73,983.216,246.941,296.0,1129.59
1567158492.962643,247.24,855.963,0.0,133.33,1167.48,247.18,983.216,246.941,295.0,1085.11
1567158492.993742,247.276,734.781,0.0,133.33,1167.48,247.18,983.216,246.941,294.0,1026.01
1567158493.0236528,247.306,817.254,0.0,133.33,1167.48,247.18,983.216,246.941,293.0,964.098
1567158493.0536475,247.335,816.313,0.0,133.33,1167.48,247.18,983.216,246.941,293.0,938.544
1567158493.082697,247.364,786.933,0.0,133.33,1167.48,247.18,983.216,246.941,292.0,910.499
1567158493.1138468,247.395,885.221,0.0,133.33,1167.48,247.18,983.216,246.941,292.0,882.472
1567158493.143744,247.424,1056.61,0.0,133.33,1167.48,247.18,983.216,246.941,291.0,871.035
1567158493.174627,247.455,1339.61,0.0,133.33,1167.48,247.18,983.216,246.941,291.0,911.585
1567158493.2035236,247.484,1361.13,0.0,133.33,1167.48,247.18,871.035,247.424,291.0,974.731
1567158493.2336557,247.515,1359.53,0.0,133.33,1167.48,247.18,871.035,247.424,292.0,1052.82
1567158493.2626245,247.544,1278.0,0.0,133.33,1167.48,247.18,871.035,247.424,293.0,1110.42
1567158493.293663,247.575,1251.18,0.0,133.33,1167.48,247.18,871.035,247.424,293.0,1164.77
1567158493.3226638,247.604,1217.16,0.0,133.33,1167.48,247.18,871.035,247.424,294.0,1218.55
1567158493.3536634,247.635,1447.62,0.0,133.33,1167.48,247.18,871.035,247.424,294.0,1288.85
1567158493.3846107,247.665,1560.64,0.0,133.33,1167.48,247.18,871.035,247.424,295.0,1351.86
1567158493.414707,247.695,1420.58,0.0,133.33,1167.48,247.18,871.035,247.424,296.0,1361.98
1567158493.4436774,247.724,998.815,0.0,133.33,1167.48,247.18,871.035,247.424,296.0,1316.69
1567158493.47357,247.754,1053.82,1.0,116.502,1361.98,247.695,871.035,247.424,298.0,1278.47
1567158493.5035741,247.784,849.508,1.0,116.502,1361.98,247.695,871.035,247.424,300.0,1224.91
1567158493.5336108,247.814,804.786,1.0,116.502,1361.98,247.695,871.035,247.424,302.0,1169.11
1567158493.5627186,247.843,640.999,1.0,116.502,1361.98,247.695,871.035,247.424,304.0,1097.09
1567158493.5937247,247.874,603.138,1.0,116.502,1361.98,247.695,871.035,247.424,306.0,991.534
1567158493.622673,247.903,622.562,1.0,116.502,1361.98,247.695,871.035,247.424,308.0,874.275
1567158493.658587,247.934,766.832,1.0,116.502,1361.98,247.695,871.035,247.424,310.0,792.557
1567158493.6895995,247.97,1309.85,1.0,116.502,1361.98,247.695,871.035,247.424,312.0,831.436
1567158493.719603,248.0,1604.95,1.0,116.502,1361.98,247.695,792.557,247.934,314.0,900.328
1567158493.7496586,248.03,1637.17,1.0,116.502,1361.98,247.695,792.557,247.934,317.0,998.786
1567158493.7796462,248.059,1188.96,1.0,116.502,1361.98,247.695,792.557,247.934,319.0,1046.81
1567158493.8096428,248.089,865.036,1.0,116.502,1361.98,247.695,792.557,247.934,322.0,1074.81
1567158493.8386047,248.118,1400.89,1.0,116.502,1361.98,247.695,792.557,247.934,325.0,1174.53
1567158493.8715456,248.149,1360.85,1.0,116.502,1361.98,247.695,792.557,247.934,327.0,1266.82
1567158493.9006195,248.18,1228.36,1.0,116.502,1361.98,247.695,792.557,247.934,330.0,1324.51
1567158493.9296482,248.209,1150.55,1.0,116.502,1361.98,247.695,792.557,247.934,332.0,1304.6
