1567158735.3226936,488.303,1362.73,2.0,374.92,1155.04,487.818,968.431,487.908,232.0,1131.81
1567158735.352724,488.332,1303.88,2.0,374.92,1155.04,487.818,968.431,487.908,231.0,1168.86
1567158735.382727,488.362,1185.51,2.0,374.92,1155.04,487.818,968.431,487.908,231.0,1182.54
1567158735.412706,488.392,959.199,2.0,374.92,1155.04,487.818,968.431,487.908,231.0,1170.47
1567158735.4427009,488.422,869.611,2.0,374.92,1155.04,487.818,968.431,487.908,230.0,1153.98
1567158735.4726963,488.452,1006.35,2.0,374.92,1155.04,487.818,968.431,487.908,230.0,1148.25
1567158735.5026894,488.482,1082.93,2.0,374.92,1155.04,487.818,968.431,487.908,229.0,1144.5
1567158735.532733,488.512,1054.06,0.0,110.305,1182.54,488.362,968.431,487.908,229.0,1103.03
1567158735.5637066,488.542,978.227,0.0,110.305,1182.54,488.362,968.431,487.908,229.0,1054.97
1567158735.5927055,488.572,930.754,0.0,110.305,1182.54,488.362,968.431,487.908,228.0,1008.33
1567158735.6227076,488.602,907.639,0.0,110.305,1182.54,488.362,968.431,487.908,228.0,973.595
1567158735.652681,488.632,942.914,0.0,110.305,1182.54,488.362,968.431,487.908,228.0,971.56
1567158735.682711,488.662,1037.29,0.0,110.305,1182.54,488.362,968.431,487.908,227.0,992.519
1567158735.7126756,488.691,977.311,0.0,110.305,1182.54,488.362,968.431,487.908,227.0,988.89
1567158735.7426908,488.721,897.57,0.0,110.305,1182.54,488.362,968.431,487.908,227.0,965.72
1567158735.7707312,488.75,909.188,0.0,110.305,1182.54,488.362,968.431,487.908,227.0,947.611
1567158735.8027275,488.781,908.203,1.0,199.967,992.519,488.662,968.431,487.908,225.0,938.858
1567158735.83269,488.811,952.101,1.0,199.967,992.519,488.662,968.431,487.908,223.0,941.526
1567158735.867695,488.841,1197.01,1.0,199.967,992.519,488.662,968.431,487.908,221.0,977.697
1567158735.8987217,488.877,1236.56,1.0,199.967,992.519,488.662,938.858,488.781,220.0,1014.4
1567158735.9286978,488.907,1137.8,1.0,199.967,992.519,488.662,938.858,488.781,218.0,1026.97
1567158735.9587042,488.937,1188.32,1.0,199.967,992.519,488.662,938.858,488.781,217.0,1053.34
1567158735.9887154,488.967,1479.46,1.0,199.967,992.519,488.662,938.858,488.781,215.0,1126.08
1567158736.0187159,488.997,1238.32,1.0,199.967,992.519,488.662,938.858,488.781,214.0,1167.22
1567158736.0497327,489.027,1037.29,1.0,199.967,992.519,488.662,938.858,488.781,212.0,1183.36
1567158736.0797353,489.057,1046.26,1.0,199.967,992.519,488.662,938.858,488.781,210.0,1195.13
1567158736.1096685,489.087,978.227,1.0,199.967,992.519,488.662,938.858,488.781,209.0,1167.78
1567158736.1397183,489.117,951.159,2.0,151.891,1195.13,489.057,938.858,488.781,209.0,1132.1
1567158736.1697028,489.147,1099.58,2.0,151.891,1195.13,489.057,938.858,488.781,210.0,1127.33
1567158736.198712,489.176,1058.42,2.0,151.891,1195.13,489.057,938.858,488.781,210.0,1111.09
1567158736.2287126,489.206,889.836,2.0,151.891,1195.13,489.057,938.858,488.781,211.0,1037.39
1567158736.2587028,489.236,895.714,2.0,151.891,1195.13,489.057,938.858,488.781,211.0,994.561
1567158736.288707,489.266,1006.22,2.0,151.891,1195.13,489.057,938.858,488.781,212.0,990.677
1567158736.3187618,489.296,1020.62,2.0,151.891,1195.13,489.057,938.858,488.781,213.0,987.472
1567158736.348752,489.326,953.981,2.0,151.891,1195.13,489.057,938.858,488.781,213.0,984.441
1567158736.378736,489.356,995.992,2.0,151.891,1195.13,489.057,938.858,488.781,213.0,990.046
1567158736.4087281,489.386,1021.12,2.0,151.891,1195.13,489.057,938.858,488.781,213.0,980.238
1567158736.43974,489.415,1011.17,2.0,151.891,1195.13,489.057,938.858,488.781,213.0,974.331
1567158736.4697309,489.446,1048.21,2.0,151.891,1195.13,489.057,938.858,488.781,213.0,994.129
1567158736.4997427,489.476,1108.17,2.0,151.891,1195.13,489.057,938.858,488.781,213.0,1020.69
1567158736.5297904,489.506,1089.18,2.0,151.891,1195.13,489.057,974.331,489.415,212.0,1031.05
1567158736.5647016,489.536,952.638,2.0,151.891,1195.13,489.057,974.331,489.415,212.0,1022.56
1567158736.5947294,489.571,1168.55,2.0,151.891,1195.13,489.057,974.331,489.415,211.0,1049.38
1567158736.6237059,489.6,1327.23,2.0,151.891,1195.13,489.057,974.331,489.415,211.0,1090.78
1567158736.6547318,489.631,1136.56,2.0,151.891,1195.13,489.057,974.331,489.415,210.0,1105.21
1567158736.6837234,489.66,1250.56,2.0,151.891,1195.13,489.057,974.331,489.415,209.0,1135.14
1567158736.7146866,489.691,1095.15,2.0,151.891,1195.13,489.057,974.331,489.415,209.0,1141.0
1567158736.7447472,489.721,955.456,2.0,151.891,1195.13,489.057,974.331,489.415,208.0,1121.92
1567158736.7738085,489.75,868.875,2.0,151.891,1195.13,489.057,974.331,489.415,207.0,1094.38
1567158736.803708,489.779,1006.6,2.0,151.891,1195.13,489.057,974.331,489.415,206.0,1101.12
1567158736.834652,489.81,1129.11,2.0,151.891,1195.13,489.057,974.331,489.415,206.0,1096.19
1567158736.8636966,489.839,1145.54,0.0,94.6505,1141.0,489.691,974.331,489.415,204.0,1073.48
1567158736.8937316,489.87,1066.73,0.0,94.6505,1141.0,489.691,974.331,489.415,203.0,1064.75
1567158736.9236438,489.899,1028.61,0.0,94.6505,1141.0,489.691,974.331,489.415,202.0,1037.01
1567158736.9546716,489.93,960.666,0.0,94.6505,1141.0,489.691,974.331,489.415,200.0,1020.2
1567158736.984678,489.959,995.863,0.0,94.6505,1141.0,489.691,974.331,489.415,200.0,1025.25
1567158737.014691,489.99,1021.12,0.0,94.6505,1141.0,489.691,974.331,489.415,199.0,1044.28
1567158737.0436926,490.019,941.284,0.0,94.6505,1141.0,489.691,974.331,489.415,199.0,1036.12
1567158737.0746799,490.05,898.853,0.0,94.6505,1141.0,489.691,974.331,489.415,198.0,1007.33
1567158737.1046915,490.08,879.418,1.0,200.62,1044.28,489.99,974.331,489.415,196.0,974.069
1567158737.1346767,490.11,882.759,1.0,200.62,1044.28,489.99,974.331,489.415,195.0,951.072
1567158737.164679,490.139,913.823,1.0,200.62,1044.28,489.99,974.331,489.415,193.0,936.723
1567158737.1946692,490.169,959.199,1.0,200.62,1044.28,489.99,974.331,489.415,192.0,936.54
1567158737.2236917,490.198,1106.32,1.0,200.62,1044.28,489.99,974.331,489.415,190.0,950.346
1567158737.2567122,490.227,1083.05,1.0,200.62,1044.28,489.99,974.331,489.415,189.0,958.087
1567158737.2906814,490.265,1076.41,1.0,200.62,1044.28,489.99,974.331,489.415,188.0,974.977
1567158737.3206913,490.295,1011.68,1.0,200.62,1044.28,489.99,936.54,490.169,188.0,989.081
1567158737.3506715,490.325,1018.49,1.0,200.62,1044.28,489.99,936.54,490.169,187.0,1006.46
1567158737.3806663,490.355,1687.3,1.0,200.62,1044.28,489.99,936.54,490.169,187.0,1107.03
1567158737.4106715,490.385,1406.09,1.0,200.62,1044.28,489.99,936.54,490.169,186.0,1168.56
1567158737.4407094,490.415,1125.7,1.0,200.62,1044.28,489.99,936.54,490.169,186.0,1189.38
1567158737.470688,490.445,1004.44,1.0,200.62,1044.28,489.99,936.54,490.169,185.0,1176.64
1567158737.5006855,490.475,1046.38,1.0,200.62,1044.28,489.99,936.54,490.169,185.0,1172.06
1567158737.5306787,490.504,1051.87,1.0,200.62,1044.28,489.99,936.54,490.169,184.0,1168.99
1567158737.5597343,490.534,1126.61,1.0,200.62,1044.28,489.99,936.54,490.169,183.0,1183.36
1567158737.5906286,490.564,1057.21,1.0,200.62,1044.28,489.99,936.54,490.169,182.0,1188.2
1567158737.620726,490.594,997.148,2.0,141.201,1189.38,490.415,936.54,490.169,182.0,1101.93
1567158737.6507049,490.624,958.131,2.0,141.201,1189.38,490.415,936.54,490.169,183.0,1045.94
1567158737.678742,490.653,967.57,2.0,141.201,1189.38,490.415,936.54,490.169,183.0,1026.17
1567158737.710695,490.684,1026.25,2.0,141.201,1189.38,490.415,936.54,490.169,183.0,1028.9
1567158737.7406397,490.714,990.838,2.0,141.201,1189.38,490.415,936.54,490.169,184.0,1021.95
1567158737.7706764,490.744,961.732,2.0,141.201,1189.38,490.415,936.54,490.169,183.0,1010.69
1567158737.8016715,490.774,939.651,2.0,141.201,1189.38,490.415,936.54,490.169,182.0,987.316
1567158737.8306649,490.804,1009.65,2.0,141.201,1189.38,490.415,936.54,490.169,181.0,981.37
1567158737.8606892,490.834,1102.14,2.0,141.201,1189.38,490.415,936.54,490.169,181.0,994.495
1567158737.8897364,490.864,1075.81,2.0,141.201,1189.38,490.415,936.54,490.169,181.0,1009.21
1567158737.919733,490.894,1037.04,2.0,141.201,1189.38,490.415,936.54,490.169,181.0,1017.89
1567158737.9547298,490.924,996.377,2.0,141.201,1189.38,490.415,936.54,490.169,181.0,1014.16
1567158737.9866993,490.959,1141.51,2.0,141.201,1189.38,490.415,981.37,490.804,181.0,1032.99
1567158738.0166597,490.989,1323.46,2.0,141.201,1189.38,490.415,981.37,490.804,181.0,1078.2
1567158738.0466776,491.019,1236.15,2.0,141.201,1189.38,490.415,981.37,490.804,180.0,1115.27
1567158738.0766668,491.049,811.596,2.0,141.201,1189.38,490.415,981.37,490.804,180.0,1090.51
1567158738.1066744,491.079,916.899,2.0,141.201,1189.38,490.415,981.37,490.804,180.0,1067.36
1567158738.1366773,491.109,1287.38,2.0,141.201,1189.38,490.415,981.37,490.804,179.0,1093.8
1567158738.1667364,491.139,1225.44,2.0,141.201,1189.38,490.415,981.37,490.804,179.0,1117.35
1567158738.1967185,491.169,1023.0,2.0,141.201,1189.38,490.415,1067.36,491.079,178.0,1120.68
1567158738.2266903,491.199,981.884,2.0,141.201,1189.38,490.415,1067.36,491.079,177.0,1100.73
1567158738.2567132,491.229,918.851,0.0,79.5726,1120.68,491.169,1067.36,491.079,176.0,1050.15
1567158738.2866914,491.259,871.963,0.0,79.5726,1120.68,491.169,1067.36,491.079,174.0,1004.63
1567158738.3166902,491.289,935.829,0.0,79.5726,1120.68,491.169,1067.36,491.079,173.0,1020.15
1567158738.346695,491.318,995.22,0.0,79.5726,1120.68,491.169,1067.36,491.079,172.0,1029.94
1567158738.376702,491.348,959.199,0.0,79.5726,1120.68,491.169,1067.36,491.079,170.0,988.923
1567158738.4067173,491.378,897.855,1.0,402.555,1029.94,491.318,1067.36,491.079,168.0,947.975
1567158738.436697,491.408,879.418,1.0,402.555,1029.94,491.318,1067.36,491.079,166.0,930.027
1567158738.4667041,491.438,936.239,1.0,402.555,1029.94,491.318,1067.36,491.079,164.0,924.322
1567158738.4966922,491.468,982.275,1.0,402.555,1029.94,491.318,1067.36,491.079,161.0,932.25
1567158738.5267162,491.498,1231.17,1.0,402.555,1029.94,491.318,924.322,491.438,160.0,977.15
1567158738.556702,491.528,1418.51,1.0,402.555,1029.94,491.318,924.322,491.438,159.0,1037.48
1567158738.5867026,491.558,1237.39,1.0,402.555,1029.94,491.318,924.322,491.438,158.0,1067.76
1567158738.616706,491.588,1056.12,1.0,402.555,1029.94,491.318,924.322,491.438,157.0,1079.87
1567158738.6516845,491.618,1415.43,1.0,402.555,1029.94,491.318,924.322,491.438,156.0,1144.57
1567158738.682702,491.654,1660.38,1.0,402.555,1029.94,491.318,924.322,491.438,155.0,1242.19
1567158738.71269,491.683,980.71,1.0,402.555,1029.94,491.318,924.322,491.438,154.0,1247.75
1567158738.742696,491.713,861.626,1.0,402.555,1029.94,491.318,924.322,491.438,153.0,1232.67
1567158738.7726963,491.743,1017.23,1.0,402.555,1029.94,491.318,924.322,491.438,152.0,1205.92
1567158738.8026989,491.773,929.24,2.0,164.388,1247.75,491.683,924.322,491.438,153.0,1144.77
1567158738.83373,491.803,1166.25,2.0,164.388,1247.75,491.683,924.322,491.438,156.0,1135.87
1567158738.8637378,491.834,1168.99,2.0,164.388,1247.75,491.683,924.322,491.438,159.0,1149.98
1567158738.8937252,491.864,921.078,0.0,397.348,1149.98,491.834,924.322,491.438,161.0,1088.19
1567158738.922713,491.893,858.352,0.0,397.348,1149.98,491.834,924.322,491.438,163.0,987.933
1567158738.9526985,491.923,974.425,0.0,397.348,1149.98,491.834,924.322,491.438,164.0,987.147
1567158738.98269,491.953,1017.23,0.0,397.348,1149.98,491.834,924.322,491.438,166.0,1006.6
1567158739.0126812,491.983,1006.22,0.0,397.348,1149.98,491.834,924.322,491.438,168.0,1005.22
1567158739.042692,492.013,968.231,0.0,397.348,1149.98,491.834,924.322,491.438,169.0,1010.1
1567158739.0727246,492.042,972.979,0.0,397.348,1149.98,491.834,924.322,491.438,171.0,985.937
1567158739.1027284,492.072,980.057,0.0,397.348,1149.98,491.834,924.322,491.438,173.0,962.321
1567158739.1326911,492.102,1082.93,0.0,397.348,1149.98,491.834,924.322,491.438,175.0,982.552
1567158739.163665,492.132,1048.46,0.0,397.348,1149.98,491.834,924.322,491.438,174.0,1006.32
1567158739.192683,492.162,976.524,0.0,397.348,1149.98,491.834,924.322,491.438,174.0,1006.58
1567158739.2226958,492.192,1025.62,0.0,397.348,1149.98,491.834,924.322,491.438,174.0,1007.63
1567158739.2527208,492.222,1167.56,0.0,397.348,1149.98,491.834,962.321,492.072,173.0,1027.79
1567158739.282684,492.252,1376.19,0.0,397.348,1149.98,491.834,962.321,492.072,172.0,1078.79
1567158739.3126867,492.282,1310.93,0.0,397.348,1149.98,491.834,962.321,492.072,172.0,1121.03
1567158739.3476546,492.312,1156.1,0.0,397.348,1149.98,491.834,962.321,492.072,171.0,1143.04
1567158739.3786993,492.348,941.284,0.0,397.348,1149.98,491.834,962.321,492.072,170.0,1125.33
1567158739.408686,492.378,873.283,0.0,397.348,1149.98,491.834,962.321,492.072,170.0,1103.44
1567158739.4386854,492.407,955.991,0.0,397.348,1149.98,491.834,962.321,492.072,169.0,1100.87
1567158739.468673,492.437,1098.54,0.0,397.348,1149.98,491.834,962.321,492.072,168.0,1109.98
1567158739.498678,492.467,1167.12,0.0,397.348,1149.98,491.834,962.321,492.072,168.0,1109.93
1567158739.528736,492.497,1047.85,1.0,125.516,1143.04,492.312,962.321,492.072,167.0,1068.89
1567158739.5587366,492.527,1026.0,1.0,125.516,1143.04,492.312,962.321,492.072,166.0,1033.27
1567158739.5886993,492.557,1007.11,1.0,125.516,1143.04,492.312,962.321,492.072,166.0,1014.65
1567158739.618686,492.587,922.05,1.0,125.516,1143.04,492.312,962.321,492.072,166.0,1012.24
1567158739.6486905,492.617,990.709,1.0,125.516,1143.04,492.312,962.321,492.072,165.0,1026.92
1567158739.6786804,492.647,953.847,1.0,125.516,1143.04,492.312,962.321,492.072,165.0,1026.65
1567158739.7086837,492.677,963.859,1.0,125.516,1143.04,492.312,962.321,492.072,164.0,1009.82
1567158739.7387033,492.707,1005.07,1.0,125.516,1143.04,492.312,962.321,492.072,164.0,989.561
1567158739.7687,492.737,988.121,1.0,125.516,1143.04,492.312,962.321,492.072,164.0,982.096
1567158739.798728,492.766,954.786,2.0,196.765,1026.92,492.617,962.321,492.072,162.0,973.194
1567158739.8286855,492.796,1078.19,2.0,196.765,1026.92,492.617,962.321,492.072,160.0,982.079
1567158739.8586957,492.826,1155.33,2.0,196.765,1026.92,492.617,962.321,492.072,159.0,1011.24
1567158739.887625,492.855,1155.22,2.0,196.765,1026.92,492.617,973.194,492.766,158.0,1031.8
1567158739.9186933,492.886,1032.34,2.0,196.765,1026.92,492.617,973.194,492.766,157.0,1041.61
1567158739.9486911,492.916,824.272,2.0,196.765,1026.92,492.617,973.194,492.766,156.0,1024.17
1567158739.978696,492.946,837.214,2.0,196.765,1026.92,492.617,973.194,492.766,154.0,1003.18
1567158740.0087166,492.976,1849.44,2.0,196.765,1026.92,492.617,1003.18,492.946,153.0,1110.85
1567158740.0446694,493.006,1810.26,2.0,196.765,1026.92,492.617,1003.18,492.946,152.0,1217.78
1567158740.0746999,493.042,1210.41,2.0,196.765,1026.92,492.617,1003.18,492.946,150.0,1234.31
1567158740.1046822,493.072,889.98,2.0,196.765,1026.92,492.617,1003.18,492.946,149.0,1201.14
1567158740.1346946,493.102,958.665,0.0,141.16,1234.31,493.042,1003.18,492.946,150.0,1176.57
1567158740.1646812,493.131,967.173,0.0,141.16,1234.31,493.042,1003.18,492.946,152.0,1168.43
1567158740.1956685,493.161,994.062,0.0,141.16,1234.31,493.042,1003.18,492.946,153.0,1189.65
1567158740.22473,493.191,1100.86,0.0,141.16,1234.31,493.042,1168.43,493.131,153.0,1222.61
1567158740.254741,493.221,1038.03,1.0,402.885,1222.61,493.191,1168.43,493.131,153.0,1121.18
1567158740.2846918,493.251,1013.32,1.0,402.885,1222.61,493.191,1168.43,493.131,153.0,1021.56
1567158740.3147013,493.281,1009.52,1.0,402.885,1222.61,493.191,1168.43,493.131,153.0,996.451
1567158740.3436878,493.31,989.157,1.0,402.885,1222.61,493.191,1168.43,493.131,152.0,1008.85
1567158740.374681,493.341,991.742,1.0,402.885,1222.61,493.191,1168.43,493.131,152.0,1012.98
1567158740.4036794,493.37,1001.5,1.0,402.885,1222.61,493.191,1168.43,493.131,151.0,1017.27
1567158740.4346724,493.401,991.613,1.0,402.885,1222.61,493.191,1168.43,493.131,151.0,1016.97
1567158740.464671,493.431,1019.74,1.0,402.885,1222.61,493.191,1168.43,493.131,150.0,1006.83
1567158740.4946716,493.461,1066.49,1.0,402.885,1222.61,493.191,1168.43,493.131,150.0,1010.39
1567158740.5246599,493.49,1053.21,1.0,402.885,1222.61,493.191,1168.43,493.131,149.0,1015.37
1567158740.5546844,493.52,1075.46,1.0,402.885,1222.61,493.191,1168.43,493.131,149.0,1023.61
1567158740.5836442,493.549,1324.53,1.0,402.885,1222.61,493.191,996.451,493.281,150.0,1065.53
1567158740.614683,493.58,1167.12,1.0,402.885,1222.61,493.191,996.451,493.281,151.0,1087.46
1567158740.6436918,493.609,927.586,1.0,402.885,1222.61,493.191,996.451,493.281,151.0,1078.22
1567158740.6746886,493.64,897.427,1.0,402.885,1222.61,493.191,996.451,493.281,151.0,1066.44
1567158740.7036767,493.669,1109.44,1.0,402.885,1222.61,493.191,996.451,493.281,150.0,1077.66
1567158740.7396233,493.7,1238.32,1.0,402.885,1222.61,493.191,996.451,493.281,150.0,1099.13
1567158740.7706885,493.736,1100.52,1.0,402.885,1222.61,493.191,996.451,493.281,150.0,1105.05
1567158740.800676,493.766,1042.95,1.0,402.885,1222.61,493.191,996.451,493.281,149.0,1100.98
1567158740.8307073,493.796,1042.34,1.0,402.885,1222.61,493.191,996.451,493.281,149.0,1065.71
1567158740.8607078,493.826,947.114,2.0,110.083,1105.05,493.736,996.451,493.281,148.0,1038.21
1567158740.8906896,493.855,965.584,2.0,110.083,1105.05,493.736,996.451,493.281,146.0,1042.96
1567158740.9207356,493.885,1061.44,2.0,110.083,1105.05,493.736,996.451,493.281,145.0,1063.46
1567158740.9507039,493.915,996.12,2.0,110.083,1105.05,493.736,996.451,493.281,143.0,1049.3
1567158740.9796598,493.944,894.57,0.0,402.555,1063.46,493.885,996.451,493.281,142.0,1006.33
1567158741.0107048,493.975,875.479,0.0,402.555,1063.46,493.885,996.451,493.281,140.0,978.199
1567158741.039703,494.005,925.652,0.0,0.0,1063.46,493.885,996.451,493.281,139.0,963.536
1567158741.0706916,494.035,1125.24,0.0,0.0,1063.46,493.885,996.451,493.281,137.0,973.9
1567158741.0996673,494.065,1103.88,0.0,0.0,1063.46,493.885,996.451,493.281,136.0,993.496
1567158741.129705,494.095,1013.07,0.0,0.0,1063.46,493.885,996.451,493.281,135.0,999.432
1567158741.1596632,494.125,1119.89,0.0,0.0,1063.46,493.885,996.451,493.281,133.0,1006.74
1567158741.1896894,494.155,1335.02,0.0,0.0,1063.46,493.885,963.536,494.005,132.0,1049.1
1567158741.2197015,494.185,1328.48,0.0,0.0,1063.46,493.885,963.536,494.005,132.0,1103.34
1567158741.249708,494.215,1233.35,0.0,0.0,1063.46,493.885,963.536,494.005,132.0,1148.07
1567158741.279703,494.244,1168.0,0.0,0.0,1063.46,493.885,963.536,494.005,132.0,1178.37
1567158741.3096616,494.274,1069.73,0.0,0.0,1063.46,493.885,963.536,494.005,133.0,1171.43
1567158741.339706,494.304,1079.14,0.0,0.0,1063.46,493.885,963.536,494.005,133.0,1168.33
1567158741.3676302,494.332,1230.86,0.0,0.0,1063.46,493.885,963.536,494.005,133.0,1195.56
1567158741.3997126,494.364,1144.2,0.0,0.0,1063.46,493.885,963.536,494.005,134.0,1198.6
1567158741.4347122,494.394,832.154,1.0,0.0,1198.6,494.364,963.536,494.005,137.0,1135.74
1567158741.462694,494.427,916.62,1.0,0.0,1198.6,494.364,963.536,494.005,139.0,1084.25
1567158741.4907172,494.455,924.407,1.0,0.0,1198.6,494.364,963.536,494.005,142.0,1045.64
1567158741.5206857,494.484,854.466,1.0,125.26,1198.6,494.364,963.536,494.005,145.0,1006.45
1567158741.5506988,494.514,790.827,1.0,125.26,1198.6,494.364,963.536,494.005,146.0,971.583
1567158741.5806932,494.544,839.962,1.0,125.26,1198.6,494.364,963.536,494.005,147.0,941.685
1567158741.6107388,494.574,866.515,1.0,125.26,1198.6,494.364,963.536,494.005,149.0,896.143
1567158741.6407728,494.603,987.473,1.0,125.26,1198.6,494.364,963.536,494.005,150.0,876.552
1567158741.6707056,494.633,1057.7,1.0,125.26,1198.6,494.364,963.536,494.005,151.0,904.745
1567158741.700733,494.663,1160.63,1.0,125.26,1198.6,494.364,876.552,494.603,153.0,935.247
1567158741.7306952,494.693,1047.97,1.0,125.26,1198.6,494.364,876.552,494.603,156.0,950.692
1567158741.7606897,494.723,1129.22,1.0,125.26,1198.6,494.364,876.552,494.603,158.0,985.037
1567158741.7916882,494.753,1293.92,1.0,125.26,1198.6,494.364,876.552,494.603,160.0,1047.92
1567158741.8206887,494.783,1007.11,1.0,125.26,1198.6,494.364,876.552,494.603,160.0,1068.82
1567158741.8506925,494.813,962.264,1.0,125.26,1198.6,494.364,876.552,494.603,160.0,1080.79
1567158741.8807564,494.843,1260.35,1.0,125.26,1198.6,494.364,876.552,494.603,160.0,1114.89
1567158741.9107068,494.873,1221.04,1.0,125.26,1198.6,494.364,876.552,494.603,161.0,1135.31
1567158741.9397898,494.903,1094.1,1.0,125.26,1198.6,494.364,876.552,494.603,162.0,1127.0
1567158741.9698052,494.933,1069.25,1.0,125.26,1198.6,494.364,876.552,494.603,163.0,1129.66
1567158742.0006952,494.962,1028.99,1.0,125.26,1198.6,494.364,876.552,494.603,164.0,1117.13
1567158742.0288174,494.991,982.796,2.0,117.899,1135.31,494.873,876.552,494.603,164.0,1078.24
1567158742.0607224,495.022,967.438,2.0,117.899,1135.31,494.873,876.552,494.603,164.0,1073.28
1567158742.0907328,495.052,1007.49,2.0,117.899,1135.31,494.873,876.552,494.603,165.0,1078.93
1567158742.1256945,495.082,971.794,2.0,117.899,1135.31,494.873,876.552,494.603,165.0,1042.86
1567158742.1567338,495.118,917.178,0.0,335.051,1078.93,495.052,876.552,494.603,165.0,1004.88
1567158742.1867113,495.148,950.351,0.0,335.051,1078.93,495.052,876.552,494.603,165.0,986.911
1567158742.2166884,495.178,934.46,0.0,335.051,1078.93,495.052,876.552,494.603,164.0,970.062
1567158742.2467108,495.208,1025.12,0.0,335.051,1078.93,495.052,876.552,494.603,164.0,969.579
1567158742.2766907,495.238,1282.2,0.0,335.051,1078.93,495.052,876.552,494.603,164.0,1007.0
1567158742.3067966,495.268,1337.6,0.0,335.051,1078.93,495.052,969.579,495.208,164.0,1053.27
1567158742.3367794,495.298,1055.76,0.0,335.051,1078.93,495.052,969.579,495.208,163.0,1059.31
1567158742.3667405,495.327,1008.13,0.0,335.051,1078.93,495.052,969.579,495.208,162.0,1063.85
1567158742.3967302,495.357,1049.31,0.0,335.051,1078.93,495.052,969.579,495.208,161.0,1080.37
1567158742.426733,495.387,1095.74,0.0,335.051,1078.93,495.052,969.579,495.208,160.0,1098.54
1567158742.4547243,495.416,1073.91,0.0,335.051,1078.93,495.052,969.579,495.208,160.0,1115.97
1567158742.4867003,495.447,1149.11,0.0,335.051,1078.93,495.052,969.579,495.208,159.0,1131.47
1567158742.5166843,495.477,1034.2,0.0,335.051,1078.93,495.052,969.579,495.208,158.0,1100.47
1567158742.5466962,495.507,900.275,1.0,151.938,1131.47,495.447,969.579,495.208,158.0,1045.8
1567158742.5766807,495.537,871.376,1.0,151.938,1131.47,495.447,969.579,495.208,158.0,1022.75
1567158742.606682,495.501,903.115,1.0,151.938,1131.47,495.447,969.579,495.208,157.0,1009.63
1567158742.636694,495.531,902.547,1.0,151.938,1131.47,495.447,969.579,495.208,157.0,991.283
1567158742.6676772,495.561,881.744,1.0,151.938,1131.47,495.447,969.579,495.208,157.0,964.533
1567158742.6966932,495.591,896.571,1.0,151.938,1131.47,495.447,969.579,495.208,157.0,942.366
1567158742.72666,495.621,1074.98,1.0,151.938,1131.47,495.447,969.579,495.208,157.0,933.1
1567158742.7566972,495.651,1141.51,1.0,151.938,1131.47,495.447,969.579,495.208,157.0,946.514
1567158742.7866983,495.681,1145.54,1.0,151.938,1131.47,495.447,969.579,495.208,156.0,977.172
1567158742.8216853,495.711,1101.45,1.0,151.938,1131.47,495.447,933.1,495.621,158.0,1005.93
1567158742.8526475,495.747,1014.08,1.0,151.938,1131.47,495.447,933.1,495.621,159.0,1019.8
1567158742.8816843,495.775,1278.9,1.0,151.938,1131.47,495.447,933.1,495.621,160.0,1066.84
1567158742.9126596,495.806,1501.79,1.0,151.938,1131.47,495.447,933.1,495.621,162.0,1144.35
1567158742.942662,495.836,1177.17,1.0,151.938,1131.47,495.447,933.1,495.621,163.0,1179.42
1567158742.9726756,495.866,1127.52,1.0,151.938,1131.47,495.447,933.1,495.621,165.0,1185.99
1567158743.002703,495.896,1282.9,1.0,151.938,1131.47,495.447,933.1,495.621,166.0,1203.67
1567158743.032712,495.926,1350.18,1.0,151.938,1131.47,495.447,933.1,495.621,168.0,1229.25
1567158743.061631,495.955,1120.23,1.0,151.938,1131.47,495.447,933.1,495.621,170.0,1231.59
1567158743.0926597,495.986,1072.6,1.0,151.938,1131.47,495.447,933.1,495.621,171.0,1238.91
1567158743.122658,496.016,926.343,1.0,151.938,1131.47,495.447,933.1,495.621,173.0,1194.84
1567158743.1526718,496.046,903.54,2.0,111.304,1238.91,495.986,933.1,495.621,174.0,1120.06
1567158743.1826675,496.076,918.851,2.0,111.304,1238.91,495.986,933.1,495.621,175.0,1087.77
1567158743.2126646,496.106,932.129,2.0,111.304,1238.91,495.986,933.1,495.621,175.0,1063.34
1567158743.2426724,496.136,952.773,2.0,111.304,1238.91,495.986,933.1,495.621,178.0,1022.08
1567158743.2726667,496.166,939.651,2.0,111.304,1238.91,495.986,933.1,495.621,180.0,970.764
1567158743.3026693,496.195,932.129,2.0,111.304,1238.91,495.986,933.1,495.621,183.0,947.251
1567158743.332671,496.225,937.332,2.0,111.304,1238.91,495.986,933.1,495.621,185.0,930.343
1567158743.362668,496.255,966.908,2.0,111.304,1238.91,495.986,933.1,495.621,188.0,935.414
1567158743.3926697,496.285,1109.09,2.0,111.304,1238.91,495.986,933.1,495.621,190.0,961.107
1567158743.4227328,496.315,1151.67,2.0,111.304,1238.91,495.986,930.343,496.225,193.0,990.209
1567158743.452703,496.345,1104.58,2.0,111.304,1238.91,495.986,930.343,496.225,195.0,1011.77
1567158743.482719,496.375,1060.6,2.0,111.304,1238.91,495.986,930.343,496.225,198.0,1025.24
1567158743.5176744,496.405,1376.65,2.0,111.304,1238.91,495.986,930.343,496.225,201.0,1079.87
1567158743.5487223,496.441,1590.45,2.0,111.304,1238.91,495.986,930.343,496.225,203.0,1162.16
